playlist,track,duration,track_index
144,spotify:track:4AwMZr3UOiZLbr4nIBEJE3,4.6146666666666665,32094
144,spotify:track:36Q7Lexy7r0g8W7gz5o5p7,3.8766666666666665,32095
144,spotify:track:1i8FJaKwn3OjZCqGMUnoKG,4.4073166666666665,32096
144,spotify:track:26nKLWXp4l91qxdrOlCEP9,4.3966666666666665,32097
144,spotify:track:57MbOuT7s2ES3IW9KuZQzI,4.791766666666667,31686
701,spotify:track:57MbOuT7s2ES3IW9KuZQzI,4.791766666666667,31686
144,spotify:track:5pRvd7BtQZ42S9zegc0nOa,3.9348833333333335,32098
144,spotify:track:1P7G4EZBFRJCNtUQl9V7cB,3.99,32099
144,spotify:track:5DEdP7MrcgdjXWGHWAeK5I,3.609766666666667,32100
144,spotify:track:37pK088xTo1ZpR3y23wsFk,4.190666666666667,32101
144,spotify:track:6TzfRFDXjpI5IeKfWC9NTU,5.6,32102
144,spotify:track:4SZM1j8TEdxdFNWnBdV52x,3.9233833333333332,32103
144,spotify:track:1SHjeFXej7qNXpHFAuv9zL,3.366216666666667,32104
144,spotify:track:4bJbSERtCqK9D6DRUPMmMh,3.536,7265
144,spotify:track:6qbZpR7vyyU5EDJ0a8dX8k,3.17355,32105
144,spotify:track:7hVXJt6Ge4YLURY5YF8P2q,3.5355,32106
145,spotify:track:3Vn9oCZbdI1EMO7jxdz2Rc,6.3731,32107
145,spotify:track:08mG3Y1vljYA6bvDt4Wqkj,4.258216666666667,3145
145,spotify:track:2zYzyRzz6pRmhPzyfMEC8s,3.473333333333333,3144
623,spotify:track:2zYzyRzz6pRmhPzyfMEC8s,3.473333333333333,3144
145,spotify:track:57bgtoPSgt236HzfBOd8kj,4.881333333333333,5846
740,spotify:track:57bgtoPSgt236HzfBOd8kj,4.881333333333333,5846
145,spotify:track:1Y373MqadDRtclJNdnUXVc,2.80675,5851
580,spotify:track:1Y373MqadDRtclJNdnUXVc,2.80675,5851
145,spotify:track:7o2CTH4ctstm8TNelqjb51,5.934666666666667,80
580,spotify:track:7o2CTH4ctstm8TNelqjb51,5.934666666666667,80
145,spotify:track:3YBZIN3rekqsKxbJc9FZko,6.8151,2361
274,spotify:track:3YBZIN3rekqsKxbJc9FZko,6.8151,2361
623,spotify:track:3YBZIN3rekqsKxbJc9FZko,6.8151,2361
145,spotify:track:53968oKecrFxkErocab2Al,8.958433333333334,2525
145,spotify:track:5CQ30WqJwcep0pYcV4AMNc,8.047166666666667,64
740,spotify:track:5CQ30WqJwcep0pYcV4AMNc,8.047166666666667,64
145,spotify:track:5SZ6zX4rOrEQferfFC2MfP,3.6733333333333333,3143
623,spotify:track:5SZ6zX4rOrEQferfFC2MfP,3.6733333333333333,3143
145,spotify:track:3TO7bbrUKrOSPGRTB5MeCz,6.899116666666667,25088
145,spotify:track:3KhF2YiNpJvGpfiCW45R6D,3.582666666666667,7709
932,spotify:track:3KhF2YiNpJvGpfiCW45R6D,3.582666666666667,7709
145,spotify:track:7990Xs9HQx7FXVIDVPEwj9,2.8122166666666666,14359
623,spotify:track:7990Xs9HQx7FXVIDVPEwj9,2.8122166666666666,14359
145,spotify:track:12A0IAyIegPcMStxpk47YM,3.3566666666666665,5894
145,spotify:track:2jz6rWGqVCYsymwxGoaON4,3.598316666666667,24679
145,spotify:track:7D7tJseXUZAxhg7l8RbTOj,3.7925833333333334,14361
145,spotify:track:5T8EDUDqKcs6OSOwEsfqG7,3.4902166666666665,1502
145,spotify:track:5vdp5UmvTsnMEMESIF2Ym7,3.57755,4180
145,spotify:track:2fuCquhmrzHpu5xcA1ci9x,4.140666666666666,6282
223,spotify:track:2fuCquhmrzHpu5xcA1ci9x,4.140666666666666,6282
274,spotify:track:2fuCquhmrzHpu5xcA1ci9x,4.140666666666666,6282
607,spotify:track:2fuCquhmrzHpu5xcA1ci9x,4.140666666666666,6282
623,spotify:track:2fuCquhmrzHpu5xcA1ci9x,4.140666666666666,6282
145,spotify:track:4pbJqGIASGPr0ZpGpnWkDn,2.0344333333333333,13009
392,spotify:track:4pbJqGIASGPr0ZpGpnWkDn,2.0344333333333333,13009
145,spotify:track:6nTiIhLmQ3FWhvrGafw2zj,2.9391,5806
145,spotify:track:3ZffCQKLFLUvYM59XKLbVm,4.760883333333333,6512
580,spotify:track:3ZffCQKLFLUvYM59XKLbVm,4.760883333333333,6512
145,spotify:track:1znPMY3zq78mVuTAmOA9O7,6.4711,5864
146,spotify:track:2iptAVf9jZerlywLwiGhak,3.1024333333333334,31109
146,spotify:track:5WzgzEf4flilYdMGqN4YCV,4.155333333333333,30189
146,spotify:track:33daQo3S8j2NcJstEHXwhQ,3.3828833333333335,5871
146,spotify:track:5eFxwmqKrHpSQDOEIFYlgY,3.8566666666666665,5872
146,spotify:track:6gPd6brcBXlbGdy1obe234,3.1062166666666666,30193
146,spotify:track:7bu8SEmq8eVO4w0Wad4X8M,4.754666666666667,30195
146,spotify:track:0CA3RxBx2xSQXPfpmUBK1v,3.1148833333333332,30196
146,spotify:track:5eek2X5459T1HoYJk2CKXv,3.33155,2367
833,spotify:track:5eek2X5459T1HoYJk2CKXv,3.33155,2367
146,spotify:track:6x0BL6fIR8YLs5akFnAhEt,3.784883333333333,30248
146,spotify:track:0yhPEz5KxlDwckGJaMlZqM,3.806,6025
171,spotify:track:0yhPEz5KxlDwckGJaMlZqM,3.806,6025
646,spotify:track:0yhPEz5KxlDwckGJaMlZqM,3.806,6025
146,spotify:track:6aG86wFiJwkJsByH2G5Nbe,3.296883333333333,18886
146,spotify:track:5JUufCEin0aXyFLXCzJbUL,3.5561833333333333,16611
231,spotify:track:5JUufCEin0aXyFLXCzJbUL,3.5561833333333333,16611
146,spotify:track:4vqmSmLC0dbw1UF7mmUDZe,3.41155,16625
231,spotify:track:4vqmSmLC0dbw1UF7mmUDZe,3.41155,16625
146,spotify:track:2SnPuxrfkfwmdIZBidB9gT,4.213333333333333,7089
146,spotify:track:5NSdMmd2LnvgDcpLiKeKeD,3.6955,16610
231,spotify:track:5NSdMmd2LnvgDcpLiKeKeD,3.6955,16610
146,spotify:track:76tzDKhVle9QKpWx0apgCm,3.1420833333333333,32108
146,spotify:track:3Wn52FjoUJClQOXwKePPp3,3.89945,32109
146,spotify:track:0RfNw4pORHIb4dRw1tud6n,4.613766666666667,7097
146,spotify:track:3SKzTIl9mW0DadTys9SFo3,3.57935,5129
146,spotify:track:3SKzTIl9mW0DadTys9SFo3,3.57935,5129
146,spotify:track:6w4LIVTA1966CdmIo0yG4x,4.158316666666667,2832
146,spotify:track:2d6mCgK3KOvAs81JQqPI4Y,3.7811,32110
146,spotify:track:0nkzd3yNniB767zSDDdLZ3,3.49155,5928
146,spotify:track:0nkzd3yNniB767zSDDdLZ3,3.49155,5928
146,spotify:track:6pnDCLY2F7BAnXBnBofPwB,3.6666666666666665,32111
146,spotify:track:2UREu1Y8CO4jXkbvqAtP7g,2.9668833333333335,5836
658,spotify:track:2UREu1Y8CO4jXkbvqAtP7g,2.9668833333333335,5836
146,spotify:track:4CbKVDZkYKdv69I4bCaKUq,3.11355,5929
231,spotify:track:4CbKVDZkYKdv69I4bCaKUq,3.11355,5929
146,spotify:track:4EYpOdL69yWuIRc49AyeZa,3.1726666666666667,32112
146,spotify:track:7bsUUgGrtXLxnyjLs226xN,4.758,16609
146,spotify:track:5yNw7KhDPNO8g3Wfm7Eamj,4.1433333333333335,32113
146,spotify:track:7ej1r1ngI0fAYBHfGtwi7Y,3.352883333333333,32114
146,spotify:track:4LZVHclYgdatg6mMAf8tCi,4.924516666666666,32115
146,spotify:track:1wQPcfKUzpzrf6gcVqQh04,3.5435333333333334,16630
146,spotify:track:052vSBPxqdmYRDlkSPiavc,3.9846666666666666,26420
146,spotify:track:2e4jB31WcGsxKL1ByqdZCq,3.2511,26422
146,spotify:track:3NDPcoeno6oasqi6Hs75Ax,4.217766666666667,32116
146,spotify:track:03f7xZmt2wHCIDJBFPK8G4,3.4904333333333333,15988
146,spotify:track:3u1FiuSpfsgVnekEMXgMwJ,3.1504333333333334,32117
146,spotify:track:5G9qKplB5e4lIpSncwKWVE,3.438,32118
146,spotify:track:5gWtkdgdyt5bZt9i6n3Kqd,3.3586666666666667,18989
146,spotify:track:5H3TCfiw0CQTX1XU7A9TXM,3.3280166666666666,32119
146,spotify:track:6Xs7OKt6i0Ddq8B4M5Dgvr,3.063466666666667,5117
146,spotify:track:4lKXjLzAV0Nxwln8MxHVtQ,3.72165,5126
146,spotify:track:5x2XIAdvFxWCwIOMNkbWUj,3.0014666666666665,5130
146,spotify:track:5dcYoYFAXh0f0qI05AoufB,2.5609333333333333,5124
146,spotify:track:3CRDbSIZ4r5MsZ0YwxuEkn,3.3722166666666666,1790
231,spotify:track:3CRDbSIZ4r5MsZ0YwxuEkn,3.3722166666666666,1790
471,spotify:track:3CRDbSIZ4r5MsZ0YwxuEkn,3.3722166666666666,1790
658,spotify:track:3CRDbSIZ4r5MsZ0YwxuEkn,3.3722166666666666,1790
805,spotify:track:3CRDbSIZ4r5MsZ0YwxuEkn,3.3722166666666666,1790
964,spotify:track:3CRDbSIZ4r5MsZ0YwxuEkn,3.3722166666666666,1790
146,spotify:track:57yL3161hUMuw06zzzUCHi,3.19155,8528
146,spotify:track:6GmkJJMe9U1tEcrJ3Hq3A1,3.7797666666666667,8529
231,spotify:track:6GmkJJMe9U1tEcrJ3Hq3A1,3.7797666666666667,8529
146,spotify:track:22OqansuvEMQu9W0EfiGTI,2.953333333333333,6380
146,spotify:track:40sRwFjfrRnaTdYPJIg4CP,3.915766666666667,6381
146,spotify:track:7qxjGHW485TL8ciwkHD5MK,3.9673333333333334,6382
231,spotify:track:7qxjGHW485TL8ciwkHD5MK,3.9673333333333334,6382
146,spotify:track:5P3yUXUC9rZPJPNmYGKEAz,3.94555,8530
146,spotify:track:19W5OTEcQI3ZoRW1HERMyy,3.9471,6383
146,spotify:track:5pyyN3d68eSFbwJRT0SIYO,4.577766666666666,32120
146,spotify:track:3UaFnnUo80mv431WHEzaj9,4.86555,32121
146,spotify:track:77vDHmiANW3JS2gNN5q7pI,3.033333333333333,6384
146,spotify:track:6QOZWUCG5vq4xtU3mW2ZA2,3.5533333333333332,32122
146,spotify:track:4bk6v5SBxNoVsbOvdOvUAJ,4.7751,32123
146,spotify:track:2hUFjIbpKaRqs97OjUAmXb,4.650883333333334,32124
146,spotify:track:70oK6ePjILgOuBUzRDOfCR,4.233333333333333,32125
146,spotify:track:4j8gmCSLLy0TSFg2brV01g,4.762216666666666,32126
146,spotify:track:4izhmF4sQgGemZpLC68bC5,3.8833333333333333,32127
146,spotify:track:6cwemXIKrAQeP7TMErGwM3,5.7584333333333335,32128
146,spotify:track:4rfaoyaZvNa60cj3OKSQV9,3.9835666666666665,10161
209,spotify:track:4rfaoyaZvNa60cj3OKSQV9,3.9835666666666665,10161
146,spotify:track:5cbpoIu3YjoOwbBDGUEp3P,4.462,1140
146,spotify:track:70Cp0ukCMyWeJML77NGERU,4.228,3505
146,spotify:track:3MLtopC0uho28PxZN7Zecy,3.8553333333333333,6378
231,spotify:track:3MLtopC0uho28PxZN7Zecy,3.8553333333333333,6378
146,spotify:track:1yf97yL1ll8FYXC27c9VTw,4.456433333333333,32129
146,spotify:track:10bt2wAkFgCWRCEOyAyWT9,5.376433333333333,32130
146,spotify:track:4ZlAB5Ki4A5KgHuGNriWNg,3.6666666666666665,32131
146,spotify:track:6s74UWM63X9K3koAfU9KUl,3.0070166666666664,3079
146,spotify:track:7m3IIP2HPEjmtvzREOJILz,3.3171166666666667,3084
146,spotify:track:556IN8IgPqZORjhmlyAXaP,3.306233333333333,3083
146,spotify:track:2d0i3d0vDQXhkhFy2ieQtx,2.6645166666666666,3082
146,spotify:track:4wZylaFgBTGMf3E1xzU49Y,3.1336833333333334,3080
146,spotify:track:1izZReWXhwrXeMjhlv1SnL,3.1486,21162
146,spotify:track:6NfZsnrGYkMSZhDBZfovNN,3.2913833333333335,3081
146,spotify:track:7hjmw5tpxR4BwNVeJ8WcpU,2.6327333333333334,21143
146,spotify:track:18eGfsSjnEFAq4wim0kOCL,2.906833333333333,32132
146,spotify:track:5fsQSDifYpjfbCqvZKPVBj,3.6075666666666666,23284
146,spotify:track:6U0D8PIh75fnX6T6TWJLxl,3.69525,8032
146,spotify:track:0Lz17st4A5INY3ZESQhFNK,3.5779833333333335,3094
146,spotify:track:7L64OvJagBzCRfESrkVGZ1,4.3685833333333335,3091
146,spotify:track:4KpbopdresVvdhe0qUTmj6,3.54335,3089
146,spotify:track:2hkXHnKYWhHNulTzkTrGyI,6.641766666666666,3093
146,spotify:track:72vsd9IEBIonmvIY7TEjXK,3.4008833333333333,16639
146,spotify:track:0vQzBcu9L8wrYv85aEhHsr,3.2224333333333335,32133
146,spotify:track:4wn0yAuwAiEtcFB9mSQmPV,4.1273333333333335,32134
146,spotify:track:4cxMGhkinTocPSVVKWIw0d,3.9584333333333332,3403
511,spotify:track:4cxMGhkinTocPSVVKWIw0d,3.9584333333333332,3403
693,spotify:track:4cxMGhkinTocPSVVKWIw0d,3.9584333333333332,3403
146,spotify:track:7ASF3rcQSjd8bK9jmSTC2d,3.24955,32135
146,spotify:track:6OZPl7bOm8EOshsVmWH5W8,3.156433333333333,7333
480,spotify:track:6OZPl7bOm8EOshsVmWH5W8,3.156433333333333,7333
146,spotify:track:0CcQNd8CINkwQfe1RDtGV6,3.4057666666666666,3151
146,spotify:track:4omisSlTk6Dsq2iQD7MA07,3.4,16
146,spotify:track:6EsBn1Md8C5YdbCzvwvZq8,4.296,12401
146,spotify:track:3dNjUFt6EFU4Gq6Q5vfJqf,3.827583333333333,32136
146,spotify:track:1ue7zm5TVVvmoQV8lK6K2H,3.6571333333333333,19742
148,spotify:track:0qDBPHQA0z1quCSeqQrbzn,3.1796166666666665,32137
148,spotify:track:4Kd9FixAoD47GSBwEJUWJP,3.5302166666666666,32138
148,spotify:track:4S5MU2rrPqkGYWp98vFVvj,3.1131,32139
148,spotify:track:3zKST4nk4QJE77oLjUZ0Ng,4.25155,4021
148,spotify:track:5PtEpuVX03k9bOUwilL5EO,3.9688833333333333,665
148,spotify:track:1Zqy9bervYUomy12Pbm3rP,4.35,10731
526,spotify:track:1Zqy9bervYUomy12Pbm3rP,4.35,10731
627,spotify:track:1Zqy9bervYUomy12Pbm3rP,4.35,10731
148,spotify:track:6Rub0yVzyuMF8XlPWa5XlG,4.534216666666667,32140
148,spotify:track:4Sfa7hdVkqlM8UW5LsSY3F,4.408216666666666,14396
148,spotify:track:57i3M29DWoo7RDk0Tf0LZG,2.85555,8440
607,spotify:track:57i3M29DWoo7RDk0Tf0LZG,2.85555,8440
986,spotify:track:57i3M29DWoo7RDk0Tf0LZG,2.85555,8440
148,spotify:track:5dKBaysNJtfpyNTRa5lqDb,2.296,455
148,spotify:track:3CeGVMZcCWSSCdOfcaHJnd,2.9322166666666667,31567
148,spotify:track:5VSCgNlSmTV2Yq5lB40Eaw,3.9982333333333333,5341
148,spotify:track:5KQDGl3vAkNGyfvSbaW89E,2.78155,11043
148,spotify:track:3gbBpTdY8lnQwqxNCcf795,3.5691166666666665,904
194,spotify:track:3gbBpTdY8lnQwqxNCcf795,3.5691166666666665,904
699,spotify:track:3gbBpTdY8lnQwqxNCcf795,3.5691166666666665,904
148,spotify:track:72yHcYTFilEkFY1cJigOaE,3.240883333333333,32141
148,spotify:track:7HNpXPaTcX5CoNBjTAEWBr,4.017533333333334,8458
148,spotify:track:64ybTt8CKxPdeXBNnu08Op,3.0648833333333334,21948
148,spotify:track:3iVAyrTlbWGBq0laeQ18z2,3.3073333333333332,14458
627,spotify:track:3iVAyrTlbWGBq0laeQ18z2,3.3073333333333332,14458
148,spotify:track:0SGojwNP2zUrgDyeoBQxYO,2.67,6586
148,spotify:track:6mVD1SfTvlFAPVi7txFL5H,3.4937666666666667,10735
148,spotify:track:1dlgaGdQXmsYKMRuewIZkF,2.6433333333333335,32142
158,spotify:track:1dlgaGdQXmsYKMRuewIZkF,2.6433333333333335,32142
148,spotify:track:3LfO09R3zh96w0qGURCvrr,2.762,32143
148,spotify:track:7vFoFDWqTX0mHzLfrF1Cfy,3.0094166666666666,2204
602,spotify:track:7vFoFDWqTX0mHzLfrF1Cfy,3.0094166666666666,2204
148,spotify:track:2oq2dbjW3sxOY0BscMWd7Q,4.374216666666666,32144
148,spotify:track:4oktLWeqqJhiMTFfA7X2et,3.2682166666666665,32145
148,spotify:track:7MfRi20CPCJAUYsGFqQ8EO,3.568433333333333,21477
148,spotify:track:2Kgjd9G808FhUDRhS2gidG,3.731316666666667,7231
148,spotify:track:46GGxd8TVRt6FjUBfCavVT,3.2533166666666666,4353
148,spotify:track:42yIMaIFcvkvuyzn0eqcjE,3.1451,32146
148,spotify:track:0scQIzgcOhnmfqfOTpRUFH,3.5480833333333335,30627
148,spotify:track:2zZRbwPqr0NDwOIYc3jE7T,3.0986166666666666,30628
148,spotify:track:1nO67wic65N413c11zKxM7,3.5313333333333334,22631
148,spotify:track:69uxyAqqPIsUyTO8txoP2M,4.396433333333333,4013
224,spotify:track:69uxyAqqPIsUyTO8txoP2M,4.396433333333333,4013
148,spotify:track:46lFttIf5hnUZMGvjK0Wxo,3.78455,5352
171,spotify:track:46lFttIf5hnUZMGvjK0Wxo,3.78455,5352
526,spotify:track:46lFttIf5hnUZMGvjK0Wxo,3.78455,5352
148,spotify:track:0NYLOvWtvJdyeceDD9R1Vw,3.3820166666666664,21084
148,spotify:track:6cMswWRv4lAU3mh5lclgCc,3.604216666666667,1713
148,spotify:track:1Cwsd5xI8CajJz795oy4XF,5.012883333333333,13194
864,spotify:track:1Cwsd5xI8CajJz795oy4XF,5.012883333333333,13194
148,spotify:track:1bCmvezFg5MRcENzCGG1Cy,3.588433333333333,5661
148,spotify:track:5XMjXjwCkJVmk0AHm7z8IV,3.2611,32147
148,spotify:track:7k0LaQRIj7D55B0qeWHOBW,3.4122166666666667,32148
148,spotify:track:2AYEOC02WLhUiOoaig2SEH,3.4897666666666667,24796
852,spotify:track:2AYEOC02WLhUiOoaig2SEH,3.4897666666666667,24796
148,spotify:track:4MBTPJod6j1k2mPbPaPFfH,3.998,32149
148,spotify:track:4HRa9ZWcmZ8JD7UySPu0wT,2.9153333333333333,10903
148,spotify:track:5fXlyeTtG6Q9gnyxPFBk4l,5.002883333333333,7172
148,spotify:track:33CehYfkie4ugV2gWaTKlM,3.9406666666666665,32150
148,spotify:track:3BWbj5NXUgr0hK7PmFSI9D,3.762,32151
148,spotify:track:71nvXPQMmYflxqil6Q9ehh,3.7127833333333333,1496
148,spotify:track:6Z8R6UsFuGXGtiIxiD8ISb,3.21315,7299
148,spotify:track:6NYwDP2ljERMENJERvjAOD,3.70955,32152
852,spotify:track:6NYwDP2ljERMENJERvjAOD,3.70955,32152
148,spotify:track:4QkYn1SDHFZWbf0tqNCXH5,3.1331,32153
148,spotify:track:6phyrxHcUpQ1BRZ8yXCUWB,3.73355,32154
148,spotify:track:5ZoeicXGjCKCzxhSiIs10s,4.015316666666667,32155
148,spotify:track:7gEsvmNXEFu0I1gR3x8YGl,2.85905,32156
148,spotify:track:5eeMft4YZx0Xdf9yJPNZJY,5.448666666666667,6872
246,spotify:track:5eeMft4YZx0Xdf9yJPNZJY,5.448666666666667,6872
532,spotify:track:5eeMft4YZx0Xdf9yJPNZJY,5.448666666666667,6872
852,spotify:track:5eeMft4YZx0Xdf9yJPNZJY,5.448666666666667,6872
148,spotify:track:28iw1FqJf6Vnfl2Fcu9rBh,3.5182166666666665,25526
148,spotify:track:2ksxhKbBfirRHWXGuAi13E,3.5331,26154
148,spotify:track:6gLQrU5bvwPf6BTlCSO6x2,3.7851,22618
148,spotify:track:5eLpZ8zv4yncE0RFZlRpD2,3.0062166666666665,11271
148,spotify:track:7kF6S2PTSj4IrrTrhSsEme,3.22755,32157
148,spotify:track:4prEPl61C8qZpeo3IkYSMl,2.9126666666666665,634
148,spotify:track:3AA8xNhDC0MpqwkGX3EP5V,4.443333333333333,1776
148,spotify:track:2THkQauDWMvJgXFGPY4iKB,3.29955,32158
148,spotify:track:2Ru7haDYj71dMVMkohcgpD,3.846433333333333,32159
148,spotify:track:6z2WRszNAq4YHlw3WuwjZR,4.389916666666666,32160
148,spotify:track:7BHPGtpuuWWsvE7cCaMuEU,3.391766666666667,21949
148,spotify:track:3hWxJGRO3noWNCUgv8blO6,3.6895166666666666,32161
148,spotify:track:74jb1KjK0hFgMWT9HGBWzs,3.5766666666666667,32162
148,spotify:track:7w87IxuO7BDcJ3YUqCyMTT,3.993333333333333,2920
911,spotify:track:7w87IxuO7BDcJ3YUqCyMTT,3.993333333333333,2920
148,spotify:track:6oXUzxFOfdXbD8ivAfAraN,3.5726666666666667,435
153,spotify:track:7vRriwrloYVaoAe3a9wJHe,4.183883333333333,2268
194,spotify:track:7vRriwrloYVaoAe3a9wJHe,4.183883333333333,2268
351,spotify:track:7vRriwrloYVaoAe3a9wJHe,4.183883333333333,2268
411,spotify:track:7vRriwrloYVaoAe3a9wJHe,4.183883333333333,2268
616,spotify:track:7vRriwrloYVaoAe3a9wJHe,4.183883333333333,2268
750,spotify:track:7vRriwrloYVaoAe3a9wJHe,4.183883333333333,2268
843,spotify:track:7vRriwrloYVaoAe3a9wJHe,4.183883333333333,2268
153,spotify:track:6fxVffaTuwjgEk5h9QyRjy,4.316433333333333,2220
699,spotify:track:6fxVffaTuwjgEk5h9QyRjy,4.316433333333333,2220
153,spotify:track:2MMFpdctgwEkUlfP3kyPDG,3.8577833333333333,32163
153,spotify:track:5AnZXEB5IVhU57cJdOtJeX,3.947766666666667,26948
153,spotify:track:38YgZVHPWOWsKrsCXz6JyP,3.5862166666666666,26953
608,spotify:track:38YgZVHPWOWsKrsCXz6JyP,3.5862166666666666,26953
153,spotify:track:1JCCdiru7fhstOIF4N7WJC,3.9541166666666667,7123
153,spotify:track:4iOoHmJJiqyTxsXSa5uELv,2.7844166666666665,8154
953,spotify:track:4iOoHmJJiqyTxsXSa5uELv,2.7844166666666665,8154
153,spotify:track:4zweVv3Wa6XgexhoUOzkYs,3.744883333333333,13268
480,spotify:track:4zweVv3Wa6XgexhoUOzkYs,3.744883333333333,13268
153,spotify:track:75JFxkI2RXiU7L9VXzMkle,5.16,2357
899,spotify:track:75JFxkI2RXiU7L9VXzMkle,5.16,2357
153,spotify:track:7vFv0yFGMJW3qVXbAd9BK9,4.160433333333334,1546
244,spotify:track:7vFv0yFGMJW3qVXbAd9BK9,4.160433333333334,1546
899,spotify:track:7vFv0yFGMJW3qVXbAd9BK9,4.160433333333334,1546
153,spotify:track:3SktMqZmo3M9zbB7oKMIF7,4.0971,11489
153,spotify:track:7hR5toSPEgwFZ78jfHdANM,4.172883333333333,14661
153,spotify:track:1IDF4jYiuI17U4BW23EoXV,3.513333333333333,24466
153,spotify:track:2u6fRGcaBhpI4uNBHpGv0b,4.1931,9763
158,spotify:track:01y5iYLkUGP0MoIsmMhjow,4.099333333333333,32164
158,spotify:track:4wsdlULVkuqxlu9Zmj7chj,2.856,32165
158,spotify:track:2XIp6piYEgJzpbYuFg9fcV,2.7122,15579
616,spotify:track:2XIp6piYEgJzpbYuFg9fcV,2.7122,15579
919,spotify:track:2XIp6piYEgJzpbYuFg9fcV,2.7122,15579
158,spotify:track:5g7rJvWYVrloJZwKiShqlS,4.63955,4769
616,spotify:track:5g7rJvWYVrloJZwKiShqlS,4.63955,4769
699,spotify:track:5g7rJvWYVrloJZwKiShqlS,4.63955,4769
158,spotify:track:4uxVdPtssxA5DipzyZB9LQ,3.6791,14517
158,spotify:track:3Th56VIq2sEaEmPPETu7p5,3.9524333333333335,18524
699,spotify:track:3Th56VIq2sEaEmPPETu7p5,3.9524333333333335,18524
158,spotify:track:3C5in0EVdoGepp5bA6lhlE,2.6584333333333334,5844
158,spotify:track:5sF7hdYvhrcgNq8NZjfK8L,3.1579166666666665,5843
158,spotify:track:3Ai44VQ9zklXdczSHCUutu,4.339333333333333,11711
158,spotify:track:0nVzp5niCmyzS0NKSGIDyC,4.772,32166
158,spotify:track:4GjD33yTih7RqvGkH9C9wO,3.5658,17055
158,spotify:track:6iy614h6jt3ckEDXbiR8vq,3.6811,17061
158,spotify:track:6QHGyXR0m3PDStlyHN8dYK,4.448433333333333,6732
532,spotify:track:6QHGyXR0m3PDStlyHN8dYK,4.448433333333333,6732
158,spotify:track:1ghaBtBdpuZMg5nV9E2qRU,3.9882166666666667,32167
158,spotify:track:7M7e3u2MjbOVTkQMW6XqL6,4.2755833333333335,23930
158,spotify:track:6uuOuNPbiZq5i7CePm76Sb,5.6288833333333335,32168
158,spotify:track:01xAeS2cg8WRrGGc0VlenZ,3.9151,32169
158,spotify:track:7GJClzimvMSghjcrKxuf1M,3.3453333333333335,894
158,spotify:track:2Zgnaip1c876zmBhz9HifI,3.2591,23194
158,spotify:track:0X0Lz7LwpiIWcdGqVWaxXD,2.886216666666667,18759
158,spotify:track:2H6dHxAxGq5oQ9EiinNpXT,3.394216666666667,13291
625,spotify:track:2H6dHxAxGq5oQ9EiinNpXT,3.394216666666667,13291
805,spotify:track:2H6dHxAxGq5oQ9EiinNpXT,3.394216666666667,13291
158,spotify:track:14gg2dstzQTmlAy0pWMx4z,3.546,11344
450,spotify:track:14gg2dstzQTmlAy0pWMx4z,3.546,11344
158,spotify:track:5h27GYpKZWWhFov8fOunF6,5.012,32170
158,spotify:track:50woGYhAqV3KXvO1LG4zLg,2.8806666666666665,32171
158,spotify:track:5VwKEmrYEN5eAPvWqrrKS2,4.263766666666666,1186
213,spotify:track:5VwKEmrYEN5eAPvWqrrKS2,4.263766666666666,1186
699,spotify:track:5VwKEmrYEN5eAPvWqrrKS2,4.263766666666666,1186
158,spotify:track:5w7yQSZW3YS32abOWzPX9t,5.566883333333333,32172
158,spotify:track:6gYhwQ4mKirCbLFE1eYKhu,5.368,32173
158,spotify:track:14AaSKhUMiR5qbNvhjlj9L,4.042666666666666,17596
158,spotify:track:78xf6RWblTnciHi5rmRBx6,3.6248833333333335,21742
158,spotify:track:64xxGlN9EMaFGI4Q1VwVbj,3.5504333333333333,32174
158,spotify:track:7u57Uh6BDGq72S8nxSZ3Q4,4.2264333333333335,32175
158,spotify:track:4jRw59FUxw8KVd29qaaWfk,3.834433333333333,32176
158,spotify:track:4g3Ax56IslQkI6XVfYKVc5,3.6053,375
158,spotify:track:072XFpSbDJPCRxILkfUbxp,3.1642,32177
158,spotify:track:3qBn2YAFbX16coGmScr7Y5,3.4584333333333332,14235
158,spotify:track:3b24MkRgBRlNoXOzQvLrKI,3.9584333333333332,17040
158,spotify:track:6JrhK1EuBS9EKpFmcuhrp1,3.63555,32178
158,spotify:track:7mZH0W1tFV2Hgl94ifGT0S,4.5784,32179
753,spotify:track:7mZH0W1tFV2Hgl94ifGT0S,4.5784,32179
158,spotify:track:6XMYnm4OTEysN8blzqiCL9,3.5391,8819
158,spotify:track:6HmTNg44SuMjv7o0PvM1Fs,4.170433333333333,32180
158,spotify:track:53378Pv5che6eFMVtSsR2d,2.992583333333333,32181
158,spotify:track:2GiJYvgVaD2HtM8GqD9EgQ,3.6351,5166
158,spotify:track:1O0OuHwJt7uHL4JDT1uZRP,3.597766666666667,32182
158,spotify:track:0lYRAsWNDdUhGMftqH0RVG,4.223983333333333,16107
158,spotify:track:0SoRzzXD7NRB4Oa7Y7sxUy,2.9348833333333335,32183
158,spotify:track:6SfcbwlvN54oFYN7sJw2qR,2.1397666666666666,32184
158,spotify:track:32FX4D4eT8LFP07QvlhSn8,3.5542166666666666,1460
351,spotify:track:32FX4D4eT8LFP07QvlhSn8,3.5542166666666666,1460
164,spotify:track:0SGkqnVQo9KPytSri1H6cF,3.706,2550
